Victim_ID,y_true,y_prob,pred_default_05,pred_selected
V0920,0,0.13040325045585632,0,0
V0920,0,0.09456789493560791,0,0
V0920,0,0.13246873021125793,0,0
V0920,0,0.20854634046554565,0,0
V0920,0,0.1476954072713852,0,0
V0920,0,0.1684296876192093,0,0
V0920,0,0.2052944451570511,0,0
V0920,0,0.7165699601173401,1,0
V0920,0,0.7413923740386963,1,0
V0920,0,0.7750461101531982,1,1
V0920,1,0.7786228656768799,1,1
V0920,0,0.8351207375526428,1,1
V0920,1,0.8232955932617188,1,1
V0920,1,0.8441534638404846,1,1
V0929,0,0.44294753670692444,0,0
V0929,0,0.387058287858963,0,0
V0929,0,0.4423498213291168,0,0
V0929,0,0.5628395676612854,1,0
V0929,0,0.483933687210083,0,0
V0929,0,0.5686102509498596,1,0
V0929,0,0.3970789313316345,0,0
V0929,0,0.4442231059074402,0,0
V0929,0,0.3577141761779785,0,0
V0929,0,0.25250956416130066,0,0
V0929,0,0.267616331577301,0,0
V0929,0,0.26765501499176025,0,0
V0929,1,0.2885841131210327,0,0
V0929,1,0.4440790116786957,0,0
V0929,0,0.416271448135376,0,0
V0929,0,0.3619166910648346,0,0
V0930,0,0.14468811452388763,0,0
V0930,0,0.2166098952293396,0,0
V0930,0,0.07572527974843979,0,0
V0930,0,0.06527160853147507,0,0
V0930,0,0.11567012220621109,0,0
V0930,0,0.0680154338479042,0,0
V0930,0,0.06479615718126297,0,0
V0930,0,0.09676533192396164,0,0
V0930,0,0.14441119134426117,0,0
V0930,0,0.08896708488464355,0,0
V0930,0,0.23018383979797363,0,0
V0930,0,0.1619105488061905,0,0
V0930,0,0.10667505860328674,0,0
V0930,0,0.10291669517755508,0,0
V0930,0,0.17306989431381226,0,0
V0930,0,0.12642288208007812,0,0
V0932,0,0.4458729922771454,0,0
V0932,0,0.2991403043270111,0,0
V0932,0,0.2704586982727051,0,0
V0932,0,0.22503316402435303,0,0
V0932,0,0.19642770290374756,0,0
V0932,0,0.17718395590782166,0,0
V0932,0,0.3305043578147888,0,0
V0932,0,0.2821785807609558,0,0
V0932,0,0.3587011992931366,0,0
V0932,1,0.40135881304740906,0,0
V0932,0,0.652346134185791,1,0
V0932,0,0.6749937534332275,1,0
V0932,1,0.5665556788444519,1,0
V0932,0,0.6356741786003113,1,0
V0932,0,0.7063384056091309,1,0
V0932,0,0.7519531846046448,1,1
V0933,0,0.36505234241485596,0,0
V0933,0,0.3117326498031616,0,0
V0933,0,0.41166380047798157,0,0
V0933,0,0.4168214201927185,0,0
V0933,0,0.4355056881904602,0,0
V0933,0,0.34776145219802856,0,0
V0933,0,0.3564176857471466,0,0
V0933,0,0.43060827255249023,0,0
V0933,0,0.2729499638080597,0,0
V0933,0,0.3343695104122162,0,0
V0933,1,0.5106773972511292,1,0
V0933,0,0.535728394985199,1,0
V0933,1,0.6421613693237305,1,0
V0933,1,0.6300262808799744,1,0
V0933,0,0.6471530795097351,1,0
V0933,0,0.675645649433136,1,0
V0945,0,0.05405936390161514,0,0
V0945,0,0.06229734793305397,0,0
V0945,0,0.038262076675891876,0,0
V0945,0,0.08263997733592987,0,0
V0945,0,0.060724593698978424,0,0
V0945,0,0.08942139893770218,0,0
V0945,0,0.05484066903591156,0,0
V0945,0,0.06011196970939636,0,0
V0945,0,0.058402348309755325,0,0
V0945,0,0.05081140622496605,0,0
V0945,0,0.04151403158903122,0,0
V0945,0,0.06577873975038528,0,0
V0945,0,0.041699133813381195,0,0
V0945,0,0.05510799214243889,0,0
V0945,0,0.04299267381429672,0,0
V0945,0,0.07514700293540955,0,0
V0954,0,0.05063304305076599,0,0
V0954,0,0.10903847217559814,0,0
V0954,0,0.17647117376327515,0,0
V0954,0,0.20853446424007416,0,0
V0954,0,0.14612871408462524,0,0
V0954,0,0.2120337039232254,0,0
V0954,0,0.2918337881565094,0,0
V0954,0,0.40796029567718506,0,0
V0954,0,0.704623281955719,1,0
V0954,0,0.7504817843437195,1,1
V0954,0,0.7720535397529602,1,1
V0954,0,0.7266581654548645,1,0
V0954,0,0.711749255657196,1,0
V0954,0,0.7296172380447388,1,0
V0954,1,0.7721573710441589,1,1
V0954,0,0.7858586311340332,1,1
V0958,0,0.15209046006202698,0,0
V0958,0,0.2438448965549469,0,0
V0958,0,0.18738649785518646,0,0
V0958,0,0.32414528727531433,0,0
V0958,0,0.2738056778907776,0,0
V0958,0,0.2804871201515198,0,0
V0958,0,0.316470742225647,0,0
V0958,0,0.25598570704460144,0,0
V0958,1,0.28574442863464355,0,0
V0958,0,0.26321977376937866,0,0
V0958,0,0.3360321819782257,0,0
V0958,0,0.28775644302368164,0,0
V0958,0,0.764035701751709,1,1
V0958,0,0.835919976234436,1,1
V0958,1,0.8950594067573547,1,1
V0958,1,0.9294840097427368,1,1
V0959,0,0.261467307806015,0,0
V0959,0,0.30545809864997864,0,0
V0959,0,0.2457447201013565,0,0
V0959,0,0.3359667658805847,0,0
V0959,0,0.44712549448013306,0,0
V0959,0,0.4814096689224243,0,0
V0959,0,0.5352325439453125,1,0
V0959,0,0.6522186994552612,1,0
V0959,0,0.6770140528678894,1,0
V0959,0,0.6443647146224976,1,0
V0959,0,0.5767175555229187,1,0
V0959,1,0.6770544648170471,1,0
V0959,0,0.631051242351532,1,0
V0959,0,0.5759390592575073,1,0
V0959,0,0.5945076942443848,1,0
V0959,0,0.5231990814208984,1,0
V0973,0,0.08210064470767975,0,0
V0973,0,0.0965748131275177,0,0
V0973,0,0.10830934345722198,0,0
V0973,0,0.10264094918966293,0,0
V0973,0,0.1050318256020546,0,0
V0973,0,0.07276836782693863,0,0
V0973,0,0.08418475091457367,0,0
V0973,0,0.08215317130088806,0,0
V0973,0,0.09314927458763123,0,0
V0973,0,0.07726366817951202,0,0
V0973,0,0.06585655361413956,0,0
V0973,0,0.10798604041337967,0,0
V0973,0,0.06736475229263306,0,0
V0973,0,0.07939153909683228,0,0
V0973,0,0.12172500789165497,0,0
V0973,0,0.0990905836224556,0,0
V0982,0,0.36845797300338745,0,0
V0982,0,0.29221224784851074,0,0
V0982,0,0.21930789947509766,0,0
V0982,0,0.19939075410366058,0,0
V0982,1,0.17496784031391144,0,0
V0982,0,0.35344552993774414,0,0
V0982,0,0.40080273151397705,0,0
V0982,0,0.29771390557289124,0,0
V0982,0,0.44274526834487915,0,0
V0982,0,0.40580829977989197,0,0
V0982,1,0.40404951572418213,0,0
V0982,0,0.4785459041595459,0,0
V0982,0,0.6633272767066956,1,0
V0982,0,0.63765949010849,1,0
V0982,0,0.7090251445770264,1,0
V0982,0,0.6253862380981445,1,0
V0988,0,0.5083041191101074,1,0
V0988,0,0.4610970616340637,0,0
V0988,0,0.6152272820472717,1,0
V0988,0,0.5120449662208557,1,0
V0988,0,0.5599196553230286,1,0
V0988,0,0.6291244029998779,1,0
V0988,0,0.6576805114746094,1,0
V0988,0,0.7660485506057739,1,1
V0988,0,0.7083802223205566,1,0
V0988,0,0.7318538427352905,1,0
V0988,1,0.709650456905365,1,0
V0988,0,0.6745352149009705,1,0
V0988,0,0.7384498119354248,1,0
V0988,0,0.6729366779327393,1,0
V0988,0,0.7463254332542419,1,0
V0988,0,0.8450886607170105,1,1
