Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0843,3,63.0,42.1982,45.31,0.435,0.189,4.0,3.634,0
V0843,4,41.16,42.3387,42.1033,0.54,0.084,7.86,0.226,0
V0843,5,52.59,46.0947,47.2203,0.476,0.148,10.71,3.076,0
V0843,6,43.17,44.4854,45.0202,0.524,0.1,5.39,2.244,0
V0843,7,54.99,56.2367,53.1058,0.24,0.385,7.45,0.184,0
V0843,8,39.39,37.6362,40.2036,0.66,0.036,3.36,4.274,0
V0843,9,50.46,40.5223,43.0221,0.58,0.044,3.16,4.474,1
V0843,10,51.22,44.7184,45.0326,0.486,0.138,5.17,2.464,1
V0843,11,56.83,50.5582,50.065,0.432,0.193,6.57,1.064,0
V0843,12,39.53,48.6922,48.9377,0.387,0.237,8.15,0.516,0
V0843,13,49.04,45.5422,46.4383,0.498,0.126,8.3,0.666,0
V0843,14,45.18,49.232,50.5809,0.356,0.269,3.1,4.534,0
V0843,15,44.15,55.0401,51.9306,0.238,0.386,5.23,2.404,1
V0843,16,54.38,47.9498,48.5061,0.433,0.191,3.85,3.784,0
V0843,17,46.09,47.0485,47.3065,0.45,0.174,6.52,1.114,0
V0843,18,55.78,50.6548,50.4875,0.429,0.195,9.1,1.466,0
V0843,19,58.63,54.3744,52.9486,0.35,0.274,8.41,0.776,0
V0843,20,47.16,49.3846,49.1034,0.399,0.225,5.63,2.004,0
V0843,21,36.52,47.6874,48.2066,0.427,0.197,4.52,3.114,0
V0843,22,48.97,54.6664,54.5894,0.33,0.294,12.46,4.826,0
V0843,23,36.02,45.5811,46.1617,0.508,0.116,4.75,2.884,1
V0843,24,51.53,53.4867,52.9157,0.319,0.305,7.57,0.064,0
V0843,25,50.06,58.9344,54.8104,0.208,0.416,11.09,3.456,0
V0843,26,31.75,53.4914,52.1869,0.378,0.246,10.02,2.386,0
V0843,27,57.59,56.62,53.6055,0.218,0.407,8.56,0.926,0
V0843,28,65.67,54.831,52.8041,0.268,0.356,3.95,3.684,0
V0843,29,61.12,54.9571,53.3405,0.341,0.284,8.05,0.416,0
V0843,30,44.78,61.9902,54.6402,0.13,0.494,9.79,2.156,0
V0847,1,25.78,29.5077,30.0957,0.786,0.079,8.55,0.436,0
V0847,2,37.96,32.0492,30.6586,0.712,0.153,6.44,2.546,0
V0847,3,33.14,29.0196,29.5835,0.819,0.046,8.49,0.496,0
V0847,4,44.55,29.0037,29.4011,0.803,0.062,8.46,0.526,0
V0847,5,34.87,33.1087,31.0725,0.746,0.12,12.99,4.004,0
V0847,6,45.27,38.5718,38.0254,0.619,0.246,12.46,3.474,0
V0847,7,38.0,29.9459,30.1302,0.742,0.123,6.55,2.436,0
V0847,8,29.97,33.3748,34.2806,0.661,0.204,6.51,2.476,0
V0847,9,28.68,31.4176,30.4938,0.72,0.146,5.61,3.376,0
V0847,10,50.21,33.4322,31.203,0.723,0.143,7.81,1.176,0
V0847,11,48.28,36.3557,35.7586,0.658,0.208,11.83,2.844,0
V0847,12,23.11,39.1216,43.0459,0.52,0.345,4.82,4.166,0
V0847,13,37.69,31.0192,29.5927,0.715,0.151,3.93,5.056,0
V0847,14,38.83,29.3972,29.6332,0.776,0.09,6.39,2.596,1
V0847,15,36.22,39.4195,43.4228,0.56,0.305,8.29,0.696,0
V0847,16,43.15,39.2269,41.397,0.595,0.271,7.82,1.166,0
V0847,17,51.58,48.6367,51.9128,0.405,0.461,18.67,9.684,0
V0847,18,39.71,35.3886,35.0322,0.654,0.212,9.6,0.614,0
V0847,19,46.56,41.1161,45.1977,0.557,0.308,9.39,0.404,0
V0847,20,46.35,34.4112,33.2084,0.689,0.176,6.7,2.286,0
V0847,21,42.43,38.2665,39.6942,0.645,0.22,7.08,1.906,0
V0847,22,56.53,43.3671,45.8546,0.466,0.399,7.12,1.866,0
V0847,23,38.69,43.5479,43.4379,0.616,0.249,21.56,12.574,0
V0847,24,50.79,48.3953,51.4763,0.395,0.47,15.89,6.904,0
V0847,25,49.21,48.9867,51.9799,0.393,0.472,16.12,7.134,0
V0847,26,39.87,31.9028,30.242,0.815,0.05,7.18,1.806,0
V0847,27,42.76,46.4663,49.5955,0.429,0.436,12.2,3.214,0
V0847,28,44.4,43.2498,45.9319,0.564,0.302,11.37,2.384,0
V0847,29,46.36,44.2235,47.6601,0.473,0.392,6.07,2.916,1
V0847,30,37.34,36.8722,36.5381,0.614,0.251,9.92,0.934,0
V0848,1,22.25,32.6605,30.9821,0.735,0.11,2.36,0.34,0
V0848,2,26.43,40.4028,40.1393,0.555,0.071,2.19,0.17,0
V0848,3,32.82,33.2095,31.999,0.676,0.05,1.54,0.48,0
V0848,4,29.84,32.2353,30.5065,0.756,0.131,1.89,0.13,0
V0848,5,27.19,32.6072,30.4495,0.763,0.138,2.12,0.1,0
V0848,6,50.26,48.1189,48.2026,0.357,0.268,3.72,1.7,1
V0848,7,56.5,44.8589,44.4872,0.437,0.188,5.4,3.38,0
V0848,8,59.9,41.4564,42.254,0.49,0.135,3.84,1.82,0
V0848,9,49.4,33.0857,31.1139,0.705,0.079,2.65,0.63,0
V0848,10,57.57,40.0879,40.0538,0.631,0.006,4.41,2.39,0
V0848,11,33.43,39.4781,40.3811,0.614,0.011,3.53,1.51,0
V0848,12,31.01,33.587,30.953,0.787,0.162,2.29,0.27,0
V0848,13,37.94,34.3548,32.8288,0.673,0.048,2.0,0.02,1
V0848,14,31.98,31.3506,28.6384,0.825,0.2,2.53,0.51,0
V0848,15,27.77,32.582,29.9476,0.797,0.172,3.45,1.43,0
V0848,16,37.44,32.128,30.8451,0.739,0.114,1.84,0.18,0
V0848,17,24.89,36.6221,34.9985,0.609,0.016,1.96,0.06,0
V0848,18,34.65,39.0418,39.5676,0.518,0.107,3.12,1.1,0
V0848,19,50.8,36.6693,34.0944,0.613,0.013,4.68,2.66,0
V0848,20,37.7,39.631,39.2547,0.536,0.089,3.68,1.66,0
V0848,21,34.62,37.4806,37.3653,0.615,0.01,3.81,1.79,1
V0848,22,47.76,47.4184,48.0974,0.373,0.252,2.76,0.74,0
V0848,23,33.22,40.6174,40.6094,0.542,0.083,3.51,1.49,0
V0848,24,37.24,38.8031,38.7442,0.624,0.001,5.05,3.03,0
V0848,25,56.22,36.035,34.0108,0.678,0.053,3.68,1.66,0
V0848,26,44.32,42.1616,42.2651,0.573,0.052,4.92,2.9,0
V0848,27,53.96,36.4743,34.9131,0.68,0.055,3.39,1.37,0
V0848,28,51.73,41.4873,41.5492,0.522,0.103,3.89,1.87,0
V0848,29,38.63,44.0318,45.8879,0.41,0.215,1.33,0.69,0
V0848,30,33.34,38.7537,38.4296,0.594,0.031,3.25,1.23,0
V0849,1,52.52,41.1779,42.9043,0.624,0.297,8.48,0.66,0
V0849,2,58.38,47.9881,49.5672,0.474,0.447,7.36,0.46,0
V0849,3,54.15,44.3586,46.942,0.457,0.463,5.05,2.77,0
V0849,4,46.18,40.0106,43.2277,0.655,0.266,8.26,0.44,0
V0849,5,45.33,43.667,45.9058,0.579,0.342,9.95,2.13,0
V0849,6,56.09,49.3437,50.7711,0.509,0.412,14.29,6.47,0
V0849,7,49.69,42.3383,45.309,0.604,0.317,5.57,2.25,0
V0849,8,47.59,41.9848,44.7392,0.554,0.367,5.22,2.6,0
V0849,9,62.88,48.1611,50.3772,0.393,0.528,3.28,4.54,0
V0849,10,55.72,49.4168,49.6962,0.505,0.415,14.22,6.4,0
V0849,11,49.82,41.0288,42.7666,0.598,0.323,5.58,2.24,1
V0849,12,55.44,49.1846,50.7988,0.41,0.511,5.44,2.38,0
V0849,13,44.03,45.4476,47.4875,0.58,0.341,9.14,1.32,0
V0849,14,53.91,50.8128,52.9982,0.373,0.548,5.44,2.38,0
V0849,15,56.79,41.6352,43.7189,0.568,0.353,3.53,4.29,0
V0849,16,60.79,53.078,54.0022,0.363,0.558,8.46,0.64,0
V0849,17,47.29,52.2645,53.5782,0.32,0.601,6.15,1.67,0
V0849,18,57.08,61.965,55.6357,0.162,0.759,9.93,2.11,0
V0849,19,54.66,45.244,45.7811,0.521,0.4,6.67,1.15,0
V0849,20,46.42,48.4058,50.3416,0.476,0.445,6.12,1.7,0
V0849,21,45.45,52.735,52.8163,0.416,0.504,10.02,2.2,0
V0849,22,65.71,58.9295,55.2558,0.269,0.652,6.66,1.16,0
V0849,23,65.3,55.4697,54.4595,0.281,0.64,8.08,0.26,0
V0849,24,55.61,60.9713,55.3109,0.145,0.776,7.72,0.1,0
V0849,25,62.95,62.0137,55.1898,0.116,0.804,7.36,0.46,0
V0849,26,58.71,50.0403,50.7733,0.463,0.458,6.43,1.39,0
V0849,27,51.05,55.9494,54.8916,0.287,0.634,5.66,2.16,0
V0849,28,39.27,52.8427,51.6914,0.435,0.486,7.26,0.56,0
V0849,29,62.31,61.0453,56.0434,0.227,0.693,7.95,0.13,0
V0849,30,53.74,54.6344,54.0835,0.272,0.649,5.39,2.43,0
V0854,1,25.19,31.2558,29.9658,0.74,0.006,4.62,1.456,1
V0854,2,25.33,28.652,28.2492,0.799,0.052,2.09,1.074,0
V0854,3,27.9,31.5272,29.1134,0.791,0.045,5.32,2.156,0
V0854,4,30.82,28.0924,28.0972,0.855,0.108,2.22,0.944,0
V0854,5,35.71,37.4628,37.3849,0.56,0.186,1.57,1.594,0
V0854,6,30.65,30.0735,28.7822,0.749,0.003,1.28,1.884,0
V0854,7,41.12,28.7343,28.6006,0.774,0.028,1.25,1.914,0
V0854,8,49.53,34.7734,33.7552,0.596,0.15,1.53,1.634,0
V0854,9,31.78,27.8656,27.3303,0.927,0.18,1.91,1.254,0
V0854,10,33.72,27.5722,27.8999,0.869,0.123,3.49,0.326,0
V0854,11,16.28,31.0362,28.9747,0.714,0.032,1.96,1.204,0
V0854,12,38.92,28.3369,27.8971,0.887,0.141,2.39,0.774,0
V0854,13,50.86,32.249,31.3638,0.654,0.092,2.69,0.474,0
V0854,14,45.43,32.9676,33.0764,0.63,0.116,1.76,1.404,1
V0854,15,38.68,39.7438,39.1602,0.529,0.218,3.28,0.116,0
V0854,16,27.17,26.5556,27.6874,0.843,0.097,2.5,0.664,0
V0854,17,35.03,27.4213,27.2372,0.9,0.154,2.39,0.774,0
V0854,18,31.67,35.0888,34.6057,0.66,0.086,2.18,0.984,0
V0854,19,38.42,35.9294,34.1311,0.678,0.068,4.0,0.836,0
V0854,20,40.31,30.7911,29.258,0.711,0.035,3.11,0.054,1
V0854,21,41.62,28.1273,28.4594,0.758,0.012,0.82,2.344,0
V0854,22,40.3,32.7083,30.2999,0.708,0.038,1.38,1.784,0
V0854,23,46.06,31.5498,29.5761,0.736,0.01,1.91,1.254,0
V0854,24,46.09,33.8186,30.9391,0.674,0.072,2.7,0.464,0
V0854,25,40.72,43.9563,46.1426,0.386,0.36,2.16,1.004,0
V0854,26,52.16,41.5118,41.2715,0.482,0.264,3.54,0.376,0
V0854,27,40.26,37.1267,34.7489,0.594,0.152,3.73,0.566,0
V0854,28,51.75,39.5004,39.419,0.547,0.199,3.67,0.506,0
V0854,29,60.31,44.5581,45.1018,0.48,0.266,2.81,0.354,0
V0854,30,30.02,49.0615,50.3505,0.355,0.391,4.18,1.016,0
V0856,1,25.46,28.8151,29.1215,0.826,0.156,5.9,2.176,0
V0856,2,23.4,26.8846,26.8665,0.843,0.172,2.34,1.384,0
V0856,3,22.44,32.9396,32.9691,0.597,0.073,2.8,0.924,0
V0856,4,37.49,29.0701,28.6749,0.801,0.13,4.56,0.836,0
V0856,5,35.15,32.4131,31.3883,0.671,0.0,3.02,0.704,0
V0856,6,37.91,28.9484,28.3902,0.811,0.141,4.02,0.296,0
V0856,7,30.53,35.5789,35.5472,0.643,0.027,2.63,1.094,0
V0856,8,33.24,34.1081,32.296,0.66,0.01,5.4,1.676,0
V0856,9,43.05,36.857,34.6188,0.598,0.072,3.16,0.564,0
V0856,10,46.47,30.3282,28.9742,0.749,0.079,3.7,0.024,0
V0856,11,40.81,32.3701,29.2181,0.749,0.079,3.59,0.134,0
V0856,12,42.83,33.0889,30.3862,0.766,0.096,6.78,3.056,0
V0856,13,23.04,33.2829,30.6494,0.727,0.057,3.11,0.614,0
V0856,14,27.6,29.5397,28.3048,0.808,0.138,2.97,0.754,0
V0856,15,36.22,37.4906,36.582,0.58,0.09,4.62,0.896,0
V0856,16,40.95,39.4027,39.6241,0.55,0.12,7.12,3.396,0
V0856,17,38.86,32.0488,29.7368,0.741,0.071,3.92,0.196,0
V0856,18,36.32,30.5799,29.3094,0.741,0.071,2.73,0.994,0
V0856,19,43.4,32.5221,31.2822,0.743,0.073,2.48,1.244,0
V0856,20,23.69,36.8439,37.5454,0.621,0.049,2.95,0.774,0
V0856,21,37.35,31.625,28.9747,0.716,0.046,2.35,1.374,0
V0856,22,28.69,34.0825,32.7184,0.67,0.0,4.95,1.226,0
V0856,23,34.65,36.9354,35.0292,0.587,0.083,4.59,0.866,0
V0856,24,32.55,40.9985,41.7727,0.55,0.12,7.52,3.796,0
V0856,25,32.86,32.4754,29.6558,0.724,0.054,3.61,0.114,0
V0856,26,36.14,34.3268,31.5137,0.681,0.011,4.78,1.056,0
V0856,27,25.86,34.8068,34.7429,0.655,0.015,2.99,0.734,1
V0856,28,29.95,36.6953,37.5454,0.622,0.048,2.84,0.884,0
V0856,29,40.26,35.4383,33.6568,0.626,0.044,3.73,0.006,0
V0856,30,13.22,32.7114,30.0991,0.707,0.037,2.63,1.094,0
V0858,1,37.49,35.5208,34.2462,0.725,0.094,13.44,4.568,0
V0858,2,31.92,36.3974,36.3965,0.63,0.189,5.21,3.662,0
V0858,3,51.93,36.8975,36.2087,0.671,0.148,12.6,3.728,0
V0858,4,42.31,34.764,34.4165,0.661,0.158,5.48,3.392,0
V0858,5,22.45,35.2613,34.261,0.689,0.13,7.63,1.242,0
V0858,6,32.28,37.304,37.9735,0.666,0.153,8.87,0.002,0
V0858,7,21.79,33.6641,33.3719,0.767,0.052,10.81,1.938,0
V0858,8,27.49,28.2782,31.6087,0.979,0.16,13.53,4.658,0
V0858,9,36.2,38.7397,38.6538,0.599,0.22,8.18,0.692,0
V0858,10,23.12,33.3498,33.5395,0.741,0.078,7.45,1.422,0
V0858,11,24.15,38.1137,37.846,0.618,0.201,10.2,1.328,0
V0858,12,32.19,33.59,34.2884,0.695,0.124,10.08,1.208,0
V0858,13,32.95,30.5527,32.0656,0.844,0.025,7.16,1.712,0
V0858,14,35.5,30.6888,32.5167,0.869,0.05,12.73,3.858,0
V0858,15,31.52,28.3532,31.9109,0.955,0.136,10.29,1.418,0
V0858,16,36.81,33.9443,34.157,0.699,0.12,5.81,3.062,0
V0858,17,26.85,32.8714,33.4182,0.718,0.101,8.68,0.192,0
V0858,18,34.81,27.4061,32.0923,0.891,0.072,9.0,0.128,0
V0858,19,35.77,31.4036,33.1201,0.71,0.109,7.68,1.192,1
V0858,20,36.22,34.4159,34.1349,0.731,0.088,9.34,0.468,0
V0858,21,28.93,31.0883,34.6856,0.915,0.096,17.24,8.368,0
V0858,22,24.13,30.8754,35.0746,0.849,0.03,17.36,8.488,0
V0858,23,32.98,33.8961,34.0086,0.74,0.079,9.48,0.608,0
V0858,24,37.3,35.862,34.3566,0.707,0.112,11.7,2.828,0
V0858,25,45.63,38.8421,38.546,0.62,0.199,15.42,6.548,0
V0858,26,45.33,43.1334,43.2911,0.558,0.261,18.93,10.058,0
V0858,27,41.96,38.8236,37.3716,0.661,0.158,15.13,6.258,0
V0858,28,30.15,39.2957,39.8621,0.574,0.245,6.77,2.102,0
V0858,29,26.96,37.834,36.0073,0.681,0.137,11.97,3.098,0
V0858,30,48.57,45.0637,42.679,0.641,0.178,24.89,16.018,0
V0870,1,24.87,39.6854,37.1912,0.617,0.011,24.09,1.856,0
V0870,2,31.9,37.2517,32.6607,0.717,0.09,27.47,5.236,0
V0870,3,22.38,35.8397,28.3418,0.902,0.275,26.62,4.386,0
V0870,4,36.55,38.0234,37.5313,0.614,0.014,19.74,2.494,0
V0870,5,30.84,32.3002,34.3147,0.703,0.075,13.25,8.984,0
V0870,6,29.4,39.663,37.1681,0.615,0.012,26.18,3.946,0
V0870,7,35.57,26.4111,31.8524,0.799,0.171,12.6,9.634,0
V0870,8,25.77,30.3897,28.8213,0.882,0.254,19.17,3.064,0
V0870,9,36.3,40.6278,38.985,0.625,0.003,29.32,7.086,0
V0870,10,37.08,37.226,34.618,0.684,0.056,21.9,0.334,0
V0870,11,20.89,29.9946,33.1485,0.734,0.106,13.72,8.514,0
V0870,12,40.11,20.8353,28.7509,1.0,0.372,12.36,9.874,0
V0870,13,22.8,26.4764,27.8419,0.974,0.347,17.4,4.834,0
V0870,14,37.89,43.0685,33.0802,0.819,0.192,48.98,26.746,0
V0870,15,22.83,27.0999,32.7496,0.774,0.147,9.39,12.844,1
V0870,16,36.53,30.9708,30.8689,0.759,0.132,21.93,0.304,0
V0870,17,31.13,33.1648,32.1264,0.779,0.152,28.19,5.956,0
V0870,18,37.42,35.5021,41.0385,0.569,0.059,15.31,6.924,1
V0870,19,35.16,25.4533,28.2037,0.95,0.322,16.56,5.674,0
V0870,20,22.0,34.2458,35.378,0.648,0.02,17.07,5.164,0
V0870,21,27.01,33.5448,32.2542,0.745,0.118,21.45,0.784,0
V0870,22,44.41,36.6988,33.3771,0.767,0.14,26.22,3.986,0
V0870,23,41.75,29.2999,31.2941,0.777,0.149,18.83,3.404,0
V0870,24,29.26,27.4646,29.9309,0.866,0.238,12.48,9.754,0
V0870,25,44.11,38.5885,41.1828,0.53,0.097,17.13,5.104,0
V0870,26,32.46,33.6147,33.6387,0.694,0.067,18.56,3.674,0
V0870,27,25.33,32.7954,36.2978,0.652,0.024,14.41,7.824,0
V0870,28,34.7,38.7185,40.3823,0.553,0.074,22.27,0.036,0
V0870,29,36.21,39.7385,44.1935,0.558,0.07,17.41,4.824,0
V0870,30,43.68,49.9751,49.5914,0.404,0.224,31.62,9.386,0
V0875,1,32.32,40.7025,41.6149,0.572,0.124,5.68,1.452,0
V0875,2,29.58,34.5276,35.8496,0.693,0.003,4.24,0.012,0
V0875,3,36.08,39.4472,41.9359,0.624,0.072,4.83,0.602,0
V0875,4,26.72,39.5189,41.2313,0.588,0.108,3.33,0.898,0
V0875,5,46.17,33.4497,35.1994,0.767,0.071,3.06,1.168,0
V0875,6,24.73,35.0956,35.9531,0.678,0.018,3.45,0.778,0
V0875,7,38.22,33.4845,36.1231,0.805,0.11,6.51,2.282,0
V0875,8,46.24,37.4317,37.8651,0.714,0.018,9.61,5.382,0
V0875,9,32.59,39.3746,40.6231,0.547,0.149,3.83,0.398,0
V0875,10,45.24,41.2511,43.2312,0.581,0.114,9.81,5.582,0
V0875,11,49.61,41.1686,43.7141,0.497,0.199,4.52,0.292,0
V0875,12,58.65,42.4827,43.9643,0.485,0.21,4.11,0.118,0
V0875,13,42.94,34.1257,36.2794,0.777,0.081,4.68,0.452,0
V0875,14,42.44,37.1252,37.8771,0.691,0.004,7.32,3.092,0
V0875,15,38.41,46.4565,47.0245,0.451,0.245,5.07,0.842,0
V0875,16,45.62,44.1136,46.3866,0.491,0.205,3.41,0.818,0
V0875,17,49.53,42.8862,45.5682,0.475,0.221,6.23,2.002,0
V0875,18,36.81,36.9981,38.0835,0.66,0.036,6.81,2.582,0
V0875,19,43.28,44.7829,47.1228,0.512,0.184,5.35,1.122,0
V0875,20,43.6,41.8058,44.1496,0.589,0.107,6.26,2.032,0
V0875,21,37.96,49.3337,50.8017,0.371,0.325,3.97,0.258,0
V0875,22,54.9,49.4368,51.5677,0.404,0.292,13.77,9.542,1
V0875,23,48.97,45.079,47.4065,0.496,0.2,5.89,1.662,0
V0875,24,37.52,38.7015,40.4662,0.611,0.085,3.8,0.428,0
V0875,25,44.56,57.6113,53.4284,0.154,0.541,2.56,1.668,0
V0875,26,48.73,48.3754,50.3163,0.423,0.272,5.93,1.702,0
V0875,27,53.2,53.213,54.1685,0.338,0.357,12.02,7.792,0
V0875,28,42.65,46.9951,48.659,0.439,0.257,8.75,4.522,0
V0875,29,42.64,42.2914,42.646,0.662,0.034,5.95,1.722,0
V0875,30,44.47,52.1085,52.2236,0.331,0.364,5.43,1.202,0
V0887,1,33.48,43.326,45.4343,0.583,0.297,11.32,1.51,0
V0887,2,39.39,45.8616,46.9759,0.531,0.349,10.43,0.62,0
V0887,3,56.45,40.7923,44.5547,0.614,0.265,6.85,2.96,0
V0887,4,47.16,44.7274,47.4953,0.545,0.335,11.58,1.77,1
V0887,5,29.19,43.9881,46.2405,0.536,0.343,8.87,0.94,0
V0887,6,33.24,40.8487,43.7199,0.649,0.23,8.42,1.39,0
V0887,7,39.09,42.1169,44.6237,0.57,0.31,7.8,2.01,0
V0887,8,44.6,39.4917,40.8151,0.703,0.177,11.74,1.93,0
V0887,9,45.9,44.7614,48.824,0.561,0.318,11.43,1.62,0
V0887,10,55.94,41.2537,44.1571,0.576,0.304,7.42,2.39,0
V0887,11,46.5,44.0831,47.1736,0.577,0.302,11.26,1.45,0
V0887,12,47.41,36.421,39.4886,0.664,0.215,4.92,4.89,0
V0887,13,40.84,37.5214,39.8935,0.688,0.192,6.15,3.66,0
V0887,14,48.09,48.0493,50.207,0.431,0.448,8.22,1.59,0
V0887,15,35.38,38.9928,42.4137,0.652,0.227,7.23,2.58,0
V0887,16,30.35,33.6539,35.9155,0.772,0.108,6.89,2.92,0
V0887,17,43.64,48.9446,48.7178,0.477,0.402,18.03,8.22,0
V0887,18,35.27,34.206,36.1198,0.809,0.071,6.87,2.94,1
V0887,19,39.53,39.9034,39.6637,0.72,0.159,16.95,7.14,0
V0887,20,34.94,37.9684,40.7138,0.663,0.216,9.93,0.12,0
V0887,21,39.48,38.119,42.6468,0.659,0.22,2.95,6.86,0
V0887,22,41.43,33.1097,36.3873,0.762,0.118,8.14,1.67,0
V0887,23,43.95,39.1175,41.2494,0.618,0.261,6.6,3.21,0
V0887,24,42.83,40.7673,41.7263,0.651,0.229,11.82,2.01,0
V0887,25,48.6,40.7957,42.12,0.622,0.258,9.59,0.22,0
V0887,26,39.2,39.9031,41.5886,0.585,0.295,6.93,2.88,0
V0887,27,36.31,35.0725,36.9755,0.745,0.135,5.75,4.06,0
V0887,28,35.49,36.5413,37.6179,0.722,0.157,8.56,1.25,0
V0887,29,32.15,30.056,35.4719,0.916,0.036,8.61,1.2,0
V0887,30,38.75,37.5555,39.5461,0.687,0.192,6.97,2.84,0
V0888,1,44.52,46.389,46.8532,0.491,0.161,8.04,0.9,0
V0888,2,45.73,38.8336,38.6502,0.653,0.001,8.5,0.44,0
V0888,3,52.53,49.7519,49.8024,0.42,0.231,11.17,2.23,0
V0888,4,39.76,48.0034,47.9057,0.48,0.171,10.06,1.12,0
V0888,5,39.28,48.2232,48.1667,0.433,0.218,6.93,2.01,0
V0888,6,42.89,39.4983,39.3799,0.591,0.06,4.66,4.28,0
V0888,7,57.25,46.2812,47.1207,0.481,0.171,5.34,3.6,0
V0888,8,33.58,43.4637,44.8822,0.553,0.098,6.63,2.31,0
V0888,9,44.43,43.1243,44.0037,0.59,0.061,7.85,1.09,0
V0888,10,48.14,38.4815,37.4366,0.705,0.054,9.05,0.11,0
V0888,11,49.17,45.3485,46.4408,0.49,0.161,5.04,3.9,0
V0888,12,51.6,40.4143,42.1599,0.62,0.031,6.22,2.72,0
V0888,13,47.76,48.2863,48.9447,0.376,0.276,4.66,4.28,0
V0888,14,54.47,48.9173,49.7442,0.409,0.242,11.9,2.96,0
V0888,15,54.13,49.5591,50.5559,0.37,0.282,4.96,3.98,0
V0888,16,53.91,46.7228,47.9174,0.475,0.176,10.79,1.85,0
V0888,17,50.2,51.8458,51.7144,0.374,0.277,8.01,0.93,0
V0888,18,57.03,51.1562,50.2937,0.405,0.246,8.96,0.02,0
V0888,19,64.01,57.0772,53.3193,0.21,0.442,5.89,3.05,0
V0888,20,55.74,57.6575,53.6001,0.19,0.461,7.35,1.59,0
V0888,21,61.0,57.2612,55.1041,0.299,0.352,14.07,5.13,0
V0888,22,66.13,56.1748,53.4015,0.262,0.389,8.72,0.22,0
V0888,23,49.79,61.423,55.7399,0.214,0.437,12.0,3.06,0
V0888,24,58.74,60.1646,55.8988,0.288,0.364,16.07,7.13,0
V0888,25,53.77,57.9174,53.8409,0.22,0.432,6.71,2.23,0
V0888,26,67.13,68.1999,55.0103,0.0,0.651,9.99,1.05,0
V0888,27,67.34,63.9029,55.4357,0.168,0.483,13.74,4.8,0
V0888,28,45.42,60.342,54.0175,0.175,0.476,6.92,2.02,0
V0888,29,69.77,56.2192,53.233,0.282,0.369,5.71,3.23,0
V0888,30,69.36,56.8718,52.2272,0.389,0.263,11.98,3.04,0
V0889,1,21.31,29.8133,29.7109,0.773,0.05,7.01,0.796,1
V0889,2,18.5,37.1128,35.061,0.647,0.075,10.54,2.734,0
V0889,3,26.45,27.8607,27.578,0.963,0.24,8.24,0.434,0
V0889,4,17.66,30.8321,30.0324,0.751,0.028,6.25,1.556,0
V0889,5,33.68,39.1896,40.275,0.53,0.192,6.99,0.816,0
V0889,6,19.65,36.7831,34.6626,0.653,0.07,9.88,2.074,0
V0889,7,24.85,28.107,29.5152,0.826,0.104,8.67,0.864,0
V0889,8,8.44,27.8767,27.9956,0.824,0.101,4.11,3.696,0
V0889,9,16.59,39.4644,39.6237,0.609,0.113,9.56,1.754,0
V0889,10,29.7,29.1243,28.6447,0.895,0.172,8.02,0.214,0
V0889,11,22.5,29.8868,29.6914,0.778,0.055,7.66,0.146,0
V0889,12,30.28,33.3924,32.8677,0.64,0.083,4.44,3.366,0
V0889,13,32.52,31.3829,31.0112,0.781,0.059,6.06,1.746,0
V0889,14,16.7,29.6574,30.1468,0.824,0.101,11.17,3.364,0
V0889,15,33.69,40.509,41.5337,0.543,0.179,12.21,4.404,0
V0889,16,21.79,34.3469,32.2582,0.698,0.024,7.34,0.466,0
V0889,17,42.79,31.7397,29.9414,0.702,0.02,5.14,2.666,0
V0889,18,48.52,35.7849,35.3833,0.692,0.031,16.44,8.634,1
V0889,19,31.45,35.3851,34.3249,0.689,0.034,7.14,0.666,0
V0889,20,43.42,36.3035,36.0146,0.583,0.14,4.78,3.026,1
V0889,21,31.33,35.2849,34.0301,0.643,0.08,6.02,1.786,0
V0889,22,57.03,41.1835,41.8972,0.543,0.179,11.03,3.224,0
V0889,23,35.47,27.4988,27.7181,0.889,0.166,5.35,2.456,0
V0889,24,31.35,36.0039,32.975,0.693,0.029,10.25,2.444,0
V0889,25,47.12,42.1286,40.7534,0.593,0.129,16.84,9.034,0
V0889,26,37.39,35.4197,33.5842,0.735,0.012,10.92,3.114,0
V0889,27,36.6,42.0366,43.8097,0.553,0.169,20.29,12.484,0
V0889,28,23.0,33.2005,30.6195,0.765,0.043,11.4,3.594,0
V0889,29,36.34,47.4488,47.9504,0.529,0.194,24.19,16.384,0
V0889,30,60.46,43.7421,44.3297,0.479,0.243,13.43,5.624,0
V0890,1,47.75,46.0327,45.3511,0.439,0.165,3.54,0.748,0
V0890,2,40.15,37.7277,34.5018,0.602,0.001,2.28,0.512,0
V0890,3,34.27,37.7494,29.2455,0.813,0.21,2.26,0.532,0
V0890,4,35.97,35.9557,30.2652,0.804,0.201,3.54,0.748,0
V0890,5,41.19,37.0958,35.1175,0.688,0.085,2.34,0.452,0
V0890,6,38.32,37.2969,35.6664,0.607,0.004,1.24,1.552,0
V0890,7,38.94,28.3727,27.9284,0.872,0.268,2.76,0.032,1
V0890,8,44.38,31.0465,29.6521,0.813,0.209,4.01,1.218,0
V0890,9,28.38,29.7437,29.1868,0.907,0.303,4.43,1.638,0
